l_cell_to_lens_aperture,0,1,2,3,4,5,
0.000000,0.002,0.004,0.002,0.005,0.004,0.003,
0.050000,0.003,0.004,0.003,0.004,0.006,0.003,
0.100000,0.003,0.005,0.002,0.005,0.007,0.009,
0.150000,0.004,0.006,0.009,0.004,0.009,0.002,
0.200000,0.008,0.005,0.007,0.012,0.005,0.009,
0.250000,0.009,0.005,0.008,0.006,0.006,0.005,
0.300000,0.007,0.003,0.004,0.009,0.005,0.005,
0.350000,0.007,0.004,0.006,0.008,0.005,0.006,
0.400000,0.007,0.002,0.004,0.004,0.004,0.003,
0.450000,0.004,0.005,0.004,0.001,0.001,0.004,
0.500000,0.005,0.001,0.004,0.002,0.003,0.003,
0.550000,0.0,0.004,0.004,0.005,0.005,0.003,
0.600000,0.001,0.001,0.003,0.0,0.004,0.0,
0.650000,0.004,0.002,0.003,0.003,0.001,0.001,
