l_cell_to_lens_aperture,0,1,2,3,4,5,
0.000000,0.4,0.39,0.35,0.33,0.42,0.46,
0.050000,0.44,0.46,0.55,0.48,0.4,0.49,
0.100000,0.4,0.39,0.51,0.54,0.51,0.48,
0.150000,0.56,0.49,0.48,0.58,0.53,0.45,
0.200000,0.49,0.58,0.47,0.53,0.48,0.49,
0.250000,0.52,0.56,0.54,0.47,0.54,0.43,
0.300000,0.53,0.46,0.44,0.42,0.44,0.42,
0.350000,0.43,0.47,0.32,0.33,0.43,0.38,
0.400000,0.31,0.35,0.31,0.44,0.38,0.26,
0.450000,0.35,0.3,0.32,0.32,0.29,0.26,
0.500000,0.24,0.3,0.31,0.27,0.32,0.31,
0.550000,0.37,0.31,0.27,0.32,0.24,0.38,
0.600000,0.29,0.3,0.32,0.26,0.43,0.3,
